Cannot open log file 'C:\solidangle\mtoa\mtoa-main\build\windows_x86_64\2012\msvc_opt\testsuite\test_0064\test_0064.log', using stdout instead

Starting "C:\Program Files\Autodesk\Maya2012\bin\mayabatch.exe"
00:00:00  141MB         | log started Wed Jan 18 17:42:09 2012
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya reverse] Added translator mtoa_shaders to arnold MayaReverse, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya rgbToHsv] Added translator mtoa_shaders to arnold MayaRgbToHsv, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya samplerInfo] Added translator facingRatio to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya setRange] Added translator mtoa_shaders to arnold MayaSetRange, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya snow] Added translator mtoa_shaders to arnold MayaSnow, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya solidFractal] Added translator mtoa_shaders to arnold MayaSolidFractal, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya stucco] Added translator mtoa_shaders to arnold MayaStucco, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya surfaceShader] Added translator mtoa_shaders to arnold MayaSurfaceShader, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya volumeNoise] Added translator mtoa_shaders to arnold MayaVolumeNoise, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] Successfully registered 6 out of 6 new Maya nodes it declares in C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll.
00:00:00  144MB         | [mtoa] [mtoa_shaders] Successfully registered 46 out of 46 translators it declares in C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll.
00:00:00  144MB         | [mtoa] Registered extension mtoa_shaders provided by C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll.
00:00:00  144MB         | Successfully registered Arnold nodes
00:00:00  147MB         | Successfully imported python module 'arnold'
00:00:00  147MB         | Successfully imported python module 'mtoa'
Maya 2012 importing module pymel 1.0.3
pymel.core : INFO : Updating pymel with pre-loaded plugins: shaveNode, mtoa
pymel.core : WARNING : could not get inheritance for mayaType shaveHair
pymel.core : WARNING : could not get inheritance for mayaType shaveNode
Standard pymel version 1.0.3 loaded
registering attribute template for aiAreaLight
registering attribute template for aiAreaLight
registering attribute template for aiAreaLight
registering attribute template for aiAreaLight
registering attribute template for particle
registering attribute template for nParticle
registering attribute template for mesh
registering attribute template for hairSystem
registering attribute template for ambientLight
registering attribute template for directionalLight
registering attribute template for pointLight
registering attribute template for spotLight
registering attribute template for areaLight
registering attribute template for camera
registering attribute template for camera
registering attribute template for stereoRigCamera
registering attribute template for camera
registering attribute template for stereoRigCamera
registering attribute template for camera
registering attribute template for stereoRigCamera
registering attribute template for camera
registering attribute template for stereoRigCamera
Adding attribute changed callback for camera
registering attribute template for <driver>
registering attribute template for <driver>
registering attribute template for <driver>
registering attribute template for <driver>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\buildShaderMenus.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\hyperShadePanel.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\renderCreateBarUI.mel
00:00:01  232MB         | Successfully registered renderer 'arnold'
00:00:01  232MB         |  
00:00:01  232MB         | releasing resources
00:00:01  232MB         |  unloading 1 plugin
00:00:01  232MB         |   closing mtoa_shaders.dll ...
00:00:01  232MB         |  unloading plugins done
00:00:01  232MB         | Arnold shutdown
00:00:00  232MB         | log started Wed Jan 18 17:42:10 2012
00:00:00  232MB         | Arnold 4.0.0.0 windows 64-bit icc110 oiio1004 rlm922 sse (build date: Jan  4 2012 11:27:30)
00:00:00  232MB         | running on borja-PC, 1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 8148MB
00:00:00  232MB         |  
00:00:00  232MB         | loading plugin: C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll ...
00:00:00  232MB         |  mtoa_shaders.dll: MayaMultiplyDivide uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaClamp uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaGammaCorrect uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaCondition uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaReverse uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaBlendColors uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaFacingRatio uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaFlippedNormal uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaPlusMinusAverage1D uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaPlusMinusAverage2D uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaPlusMinusAverage3D uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaRemapValueToValue uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaRemapValueToColor uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaRemapColor uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaFile uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaPlace2DTexture uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaRamp uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaProjection uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MeshInfo uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: TangentToObjectSpace uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaChecker uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaBulge uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaCloth uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaGrid uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaFractal uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaNoise uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaPlace3DTexture uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaRgbToHsv uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaHsvToRgb uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaLuminance uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaCloud uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaCloudAlpha uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaSnow uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaContrast uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaLayeredTexture uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaLayeredShader uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaSolidFractal uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaVolumeNoise uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaBrownian uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaStucco uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaRemapHsv uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaSetRange uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaImagePlane uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaSurfaceShader uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: colorToFloat uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: vectorToFloat uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: pointToFloat uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: point2ToFloat uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: writeColor uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: writeFloat uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: MayaEnvSphere uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: anim_matrix uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: anim_float uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: anim_point uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: anim_vector uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: anim_color uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: userDataFloat uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: userDataVector uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: userDataColor uses Arnold 4.0.0.0
00:00:00  232MB         |  mtoa_shaders.dll: userDataString uses Arnold 4.0.0.0
00:00:00  232MB         | loaded 60 plugins from 1 lib(s) in 0:00.00
00:00:00  232MB         | [METADATA] Loading metadata file: C:/solidAngle/mtoadeploy/2012/plug-ins/mtoa.mtd
00:00:00  232MB         |  
00:00:00  232MB         | releasing resources
00:00:00  232MB         |  unloading 1 plugin
00:00:00  232MB         |   closing mtoa_shaders.dll ...
00:00:00  232MB         |  unloading plugins done
00:00:00  232MB         | Arnold shutdown
mental ray for Maya 2012 
mental ray for Maya: setup
mental ray for Maya: initialize
mental ray: version 3.9.1.36, Feb  2 2011, revision 138829
mental ray for Maya: using 1 license
mental ray for Maya: register extensions
// mental ray Node Factory: loaded
mental ray for Maya: successfully registered
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/AdskShaderSDKWrappers.mi
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/architectural.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/architectural.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/base.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/base.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/contour.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/contour.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/paint.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/paint.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/physics.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/physics.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/production.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/production.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/shaveMRShader.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/shaveMRShader.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/subsurface.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/subsurface.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/surfaceSampler.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/surfaceSampler.dll
// generating Maya nodes...
00:00:00  281MB         | log started Wed Jan 18 17:42:11 2012
00:00:00  281MB         | Arnold 4.0.0.0 windows 64-bit icc110 oiio1004 rlm922 sse (build date: Jan  4 2012 11:27:30)
00:00:00  281MB         | running on borja-PC, 1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 8148MB
00:00:00  281MB         |  
00:00:00  281MB         | loading plugin: C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll ...
00:00:00  281MB         |  mtoa_shaders.dll: MayaMultiplyDivide uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaClamp uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaGammaCorrect uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaCondition uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaReverse uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaBlendColors uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaFacingRatio uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaFlippedNormal uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaPlusMinusAverage1D uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaPlusMinusAverage2D uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaPlusMinusAverage3D uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaRemapValueToValue uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaRemapValueToColor uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaRemapColor uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaFile uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaPlace2DTexture uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaRamp uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaProjection uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MeshInfo uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: TangentToObjectSpace uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaChecker uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaBulge uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaCloth uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaGrid uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaFractal uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaNoise uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaPlace3DTexture uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaRgbToHsv uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaHsvToRgb uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaLuminance uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaCloud uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaCloudAlpha uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaSnow uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaContrast uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaLayeredTexture uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaLayeredShader uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaSolidFractal uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaVolumeNoise uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaBrownian uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaStucco uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaRemapHsv uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaSetRange uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaImagePlane uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: MayaSurfaceShader uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: colorToFloat uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: vectorToFloat uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: pointToFloat uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: point2ToFloat uses Arnold 4.0.0.0
00:00:00  281MB         |  mtoa_shaders.dll: writeColor uses Arnold 4.0.0.0
00:00:00  282MB         |  mtoa_shaders.dll: writeFloat uses Arnold 4.0.0.0
00:00:00  282MB         |  mtoa_shaders.dll: MayaEnvSphere uses Arnold 4.0.0.0
00:00:00  282MB         |  mtoa_shaders.dll: anim_matrix uses Arnold 4.0.0.0
00:00:00  282MB         |  mtoa_shaders.dll: anim_float uses Arnold 4.0.0.0
00:00:00  282MB         |  mtoa_shaders.dll: anim_point uses Arnold 4.0.0.0
00:00:00  282MB         |  mtoa_shaders.dll: anim_vector uses Arnold 4.0.0.0
00:00:00  282MB         |  mtoa_shaders.dll: anim_color uses Arnold 4.0.0.0
00:00:00  282MB         |  mtoa_shaders.dll: userDataFloat uses Arnold 4.0.0.0
00:00:00  282MB         |  mtoa_shaders.dll: userDataVector uses Arnold 4.0.0.0
00:00:00  282MB         |  mtoa_shaders.dll: userDataColor uses Arnold 4.0.0.0
00:00:00  282MB         |  mtoa_shaders.dll: userDataString uses Arnold 4.0.0.0
00:00:00  282MB         | loaded 60 plugins from 1 lib(s) in 0:00.00
00:00:00  282MB         | [METADATA] Loading metadata file: C:/solidAngle/mtoadeploy/2012/plug-ins/mtoa.mtd
00:00:00  282MB         |  
00:00:00  282MB         | releasing resources
00:00:00  282MB         |  unloading 1 plugin
00:00:00  282MB         |   closing mtoa_shaders.dll ...
00:00:00  281MB         |  unloading plugins done
00:00:00  281MB         | Arnold shutdown
00:00:00  283MB         | log started Wed Jan 18 17:42:11 2012
00:00:00  283MB         | Arnold 4.0.0.0 windows 64-bit icc110 oiio1004 rlm922 sse (build date: Jan  4 2012 11:27:30)
00:00:00  283MB         | running on borja-PC, 1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 8148MB
00:00:00  283MB         |  
00:00:00  283MB         | loading plugin: C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll ...
00:00:00  283MB         |  mtoa_shaders.dll: MayaMultiplyDivide uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaClamp uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaGammaCorrect uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaCondition uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaReverse uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaBlendColors uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaFacingRatio uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaFlippedNormal uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaPlusMinusAverage1D uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaPlusMinusAverage2D uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaPlusMinusAverage3D uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaRemapValueToValue uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaRemapValueToColor uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaRemapColor uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaFile uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaPlace2DTexture uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaRamp uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaProjection uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MeshInfo uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: TangentToObjectSpace uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaChecker uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaBulge uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaCloth uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaGrid uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaFractal uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaNoise uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaPlace3DTexture uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaRgbToHsv uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaHsvToRgb uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaLuminance uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaCloud uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaCloudAlpha uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaSnow uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaContrast uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaLayeredTexture uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaLayeredShader uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaSolidFractal uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaVolumeNoise uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaBrownian uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaStucco uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaRemapHsv uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaSetRange uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaImagePlane uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaSurfaceShader uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: colorToFloat uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: vectorToFloat uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: pointToFloat uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: point2ToFloat uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: writeColor uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: writeFloat uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: MayaEnvSphere uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: anim_matrix uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: anim_float uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: anim_point uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: anim_vector uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: anim_color uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: userDataFloat uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: userDataVector uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: userDataColor uses Arnold 4.0.0.0
00:00:00  283MB         |  mtoa_shaders.dll: userDataString uses Arnold 4.0.0.0
00:00:00  283MB         | loaded 60 plugins from 1 lib(s) in 0:00.00
00:00:00  283MB         | [METADATA] Loading metadata file: C:/solidAngle/mtoadeploy/2012/plug-ins/mtoa.mtd
00:00:00  283MB         |  
00:00:00  283MB         | releasing resources
00:00:00  283MB         |  unloading 1 plugin
00:00:00  283MB         |   closing mtoa_shaders.dll ...
00:00:00  283MB         |  unloading plugins done
00:00:00  283MB         | Arnold shutdown
File read in 0 seconds.
Result: C:/solidangle/mtoa/mtoa-main/build/windows_x86_64/2012/msvc_opt/testsuite/test_0064/test.ma
00:00:00  284MB         | log started Wed Jan 18 17:42:11 2012
00:00:00  284MB         | Arnold 4.0.0.0 windows 64-bit icc110 oiio1004 rlm922 sse (build date: Jan  4 2012 11:27:30)
00:00:00  284MB         | running on borja-PC, 1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 8148MB
00:00:00  284MB         |  
00:00:00  284MB         | loading plugin: C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll ...
00:00:00  284MB         |  mtoa_shaders.dll: MayaMultiplyDivide uses Arnold 4.0.0.0
00:00:00  284MB         |  mtoa_shaders.dll: MayaClamp uses Arnold 4.0.0.0
00:00:00  284MB         |  mtoa_shaders.dll: MayaGammaCorrect uses Arnold 4.0.0.0
00:00:00  284MB         |  mtoa_shaders.dll: MayaCondition uses Arnold 4.0.0.0
00:00:00  284MB         |  mtoa_shaders.dll: MayaReverse uses Arnold 4.0.0.0
00:00:00  284MB         |  mtoa_shaders.dll: MayaBlendColors uses Arnold 4.0.0.0
00:00:00  284MB         |  mtoa_shaders.dll: MayaFacingRatio uses Arnold 4.0.0.0
00:00:00  284MB         |  mtoa_shaders.dll: MayaFlippedNormal uses Arnold 4.0.0.0
00:00:00  284MB         |  mtoa_shaders.dll: MayaPlusMinusAverage1D uses Arnold 4.0.0.0
00:00:00  284MB         |  mtoa_shaders.dll: MayaPlusMinusAverage2D uses Arnold 4.0.0.0
00:00:00  284MB         |  mtoa_shaders.dll: MayaPlusMinusAverage3D uses Arnold 4.0.0.0
00:00:00  284MB         |  mtoa_shaders.dll: MayaRemapValueToValue uses Arnold 4.0.0.0
00:00:00  284MB         |  mtoa_shaders.dll: MayaRemapValueToColor uses Arnold 4.0.0.0
00:00:00  284MB         |  mtoa_shaders.dll: MayaRemapColor uses Arnold 4.0.0.0
00:00:00  284MB         |  mtoa_shaders.dll: MayaFile uses Arnold 4.0.0.0
